not_happy,happy,id
0.9490874409675598,0.05091261491179466,10204.png
0.8393900394439697,0.16060997545719147,10205.png
0.803688108921051,0.19631192088127136,10206.png
0.03251534700393677,0.967484712600708,10207.png
0.0030712939333170652,0.9969287514686584,10208.png
0.7077756524085999,0.29222431778907776,10209.png
0.007261010818183422,0.9927390217781067,10210.png
0.5757750868797302,0.424224853515625,10211.png
0.9475356340408325,0.05246430262923241,10212.png
0.9468083381652832,0.053191687911748886,10213.png
0.7356117963790894,0.26438823342323303,10214.png
0.4990699887275696,0.5009300112724304,10215.png
0.9886884093284607,0.011311588808894157,10216.png
0.0014482312835752964,0.9985517859458923,10217.png
0.2222074717283249,0.7777925729751587,10218.png
0.6665512919425964,0.33344873785972595,10219.png
0.9923195242881775,0.0076804556883871555,10220.png
0.8167067170143127,0.18329328298568726,10221.png
0.07850928604602814,0.9214906692504883,10222.png
0.5075018405914307,0.49249815940856934,10223.png
0.27096977829933167,0.729030191898346,10224.png
0.9976317882537842,0.0023682184983044863,10225.png
0.7482477426528931,0.25175222754478455,10226.png
0.8487289547920227,0.1512710005044937,10227.png
0.6555036902427673,0.3444962501525879,10228.png
0.9893402457237244,0.010659785009920597,10229.png
0.7742215394973755,0.2257784754037857,10230.png
0.981459379196167,0.018540551885962486,10231.png
0.8315697908401489,0.16843026876449585,10232.png
0.14856743812561035,0.8514325618743896,10233.png
0.295458048582077,0.7045419812202454,10234.png
0.9861773252487183,0.013822650536894798,10235.png
0.6642476320266724,0.33575239777565,10236.png
0.9073047041893005,0.09269534051418304,10237.png
0.9816699028015137,0.018330084159970284,10238.png
0.0003033280372619629,0.9996967315673828,10239.png
0.8725265264511108,0.12747342884540558,10240.png
0.999198853969574,0.0008012013859115541,10241.png
0.8598126173019409,0.14018739759922028,10242.png
0.9848862290382385,0.015113740228116512,10243.png
0.9193482995033264,0.08065170794725418,10244.png
0.6386418342590332,0.3613582253456116,10245.png
0.7285038232803345,0.27149611711502075,10246.png
0.16112075746059418,0.8388792276382446,10247.png
0.6713048815727234,0.3286951184272766,10248.png
0.8681264519691467,0.13187354803085327,10249.png
0.7311177253723145,0.26888227462768555,10250.png
0.8422039151191711,0.15779609978199005,10251.png
0.20143809914588928,0.7985618710517883,10252.png
0.73444002866745,0.2655600309371948,10253.png
0.4070768654346466,0.5929231643676758,10254.png
0.013370111584663391,0.9866299629211426,10255.png
0.9967832565307617,0.00321671343408525,10256.png
0.030405275523662567,0.9695947766304016,10257.png
0.5165862441062927,0.48341381549835205,10258.png
0.8393489718437195,0.16065102815628052,10259.png
0.2965204119682312,0.7034795880317688,10260.png
0.0053618308156728745,0.9946381449699402,10261.png
0.5090135335922241,0.4909864366054535,10262.png
0.3449972867965698,0.6550027132034302,10263.png
0.5454750657081604,0.4545249044895172,10264.png
0.8633204698562622,0.1366794854402542,10265.png
0.022530023008584976,0.9774699211120605,10266.png
0.987862229347229,0.012137794867157936,10267.png
0.6876921653747559,0.31230780482292175,10268.png
0.659041166305542,0.3409588932991028,10269.png
0.8329729437828064,0.16702711582183838,10270.png
0.2592147886753082,0.7407851815223694,10271.png
0.9921637773513794,0.007836208678781986,10272.png
0.8589604496955872,0.14103947579860687,10273.png
6.494047556770965e-05,0.9999350309371948,10274.png
0.00791987031698227,0.9920801520347595,10275.png
0.029548393562436104,0.9704515933990479,10276.png
0.984921395778656,0.015078596770763397,10277.png
0.6715891361236572,0.32841092348098755,10278.png
0.004929307382553816,0.9950706958770752,10279.png
0.7944284677505493,0.2055714726448059,10280.png
0.2606559991836548,0.7393440008163452,10281.png
0.9532668590545654,0.04673313722014427,10282.png
0.9835630655288696,0.016436908394098282,10283.png
0.9892491102218628,0.010750892572104931,10284.png
0.045385293662548065,0.9546146988868713,10285.png
0.02748999185860157,0.972510039806366,10286.png
0.0021204776130616665,0.9978795051574707,10287.png
0.9105001091957092,0.08949985355138779,10288.png
0.029550323262810707,0.970449686050415,10289.png
0.6987813711166382,0.3012186586856842,10290.png
0.9666956663131714,0.03330432251095772,10291.png
0.853241503238678,0.14675848186016083,10292.png
0.9433807730674744,0.05661925673484802,10293.png
0.6539510488510132,0.3460490107536316,10294.png
0.9786665439605713,0.021333416923880577,10295.png
0.034184470772743225,0.9658154845237732,10296.png
0.033787015825510025,0.9662129878997803,10297.png
0.888210117816925,0.11178993433713913,10298.png
0.5117124915122986,0.4882875084877014,10299.png
0.006040867883712053,0.9939591884613037,10300.png
0.9835906624794006,0.016409358009696007,10301.png
0.9902554154396057,0.009744538925588131,10302.png
0.6421402096748352,0.3578597903251648,10303.png
0.9682847261428833,0.03171522542834282,10304.png
0.9576398134231567,0.04236021265387535,10305.png
0.8867714405059814,0.11322855949401855,10306.png
0.11050298064947128,0.8894970417022705,10307.png
0.9001755118370056,0.09982450306415558,10308.png
0.5794147253036499,0.42058518528938293,10309.png
0.8456805944442749,0.1543193906545639,10310.png
0.7218161821365356,0.27818378806114197,10311.png
0.022165533155202866,0.9778344631195068,10312.png
0.4604525566101074,0.5395475029945374,10313.png
0.12681888043880463,0.8731811046600342,10314.png
0.6804695725440979,0.3195304274559021,10315.png
0.0049445475451648235,0.9950554370880127,10316.png
0.05551808699965477,0.9444819092750549,10317.png
0.0007066368707455695,0.999293327331543,10318.png
0.0003814668161794543,0.9996185302734375,10319.png
0.7051157355308533,0.2948842942714691,10320.png
0.07400088012218475,0.9259991645812988,10321.png
0.000714380235876888,0.9992856383323669,10322.png
0.0584648959338665,0.9415351152420044,10323.png
0.9380649328231812,0.06193511188030243,10324.png
0.43128031492233276,0.5687196850776672,10325.png
0.23565998673439026,0.7643400430679321,10326.png
0.01735561527311802,0.9826443791389465,10327.png
0.8609493374824524,0.13905069231987,10328.png
0.4831509590148926,0.5168489813804626,10329.png
0.6427993774414062,0.35720059275627136,10330.png
0.30763673782348633,0.6923632621765137,10331.png
0.2858652174472809,0.7141348123550415,10332.png
0.9094158411026001,0.09058422595262527,10333.png
0.060414571315050125,0.9395853877067566,10334.png
0.532544732093811,0.46745532751083374,10335.png
0.0038337036967277527,0.9961663484573364,10336.png
0.16939003765583038,0.830609917640686,10337.png
0.003076032269746065,0.9969239830970764,10338.png
0.9901415705680847,0.009858435019850731,10339.png
0.561279833316803,0.43872013688087463,10340.png
0.5783934593200684,0.42160651087760925,10341.png
0.031161213293671608,0.9688387513160706,10342.png
0.6696581840515137,0.33034178614616394,10343.png
0.9971880316734314,0.0028119441121816635,10344.png
0.3619416058063507,0.6380583643913269,10345.png
0.0003925129713024944,0.999607503414154,10346.png
0.002320730360224843,0.9976792931556702,10347.png
0.15216192603111267,0.8478380441665649,10348.png
0.3936757445335388,0.6063242554664612,10349.png
0.6034961342811584,0.39650386571884155,10350.png
0.4305518865585327,0.5694480538368225,10351.png
0.3145832121372223,0.6854168176651001,10352.png
0.29542210698127747,0.7045778632164001,10353.png
0.9513457417488098,0.04865432158112526,10354.png
0.854698896408081,0.14530108869075775,10355.png
0.7328087687492371,0.26719120144844055,10356.png
0.06780903786420822,0.932191014289856,10357.png
0.5852038264274597,0.4147961437702179,10358.png
0.035917479544878006,0.9640824794769287,10359.png
0.9984281063079834,0.0015719338553026319,10360.png
0.9974765181541443,0.0025234613567590714,10361.png
0.7319268584251404,0.268073171377182,10362.png
0.352117121219635,0.6478828191757202,10363.png
0.7218402624130249,0.2781597673892975,10364.png
0.013765146024525166,0.9862348437309265,10365.png
0.9796532392501831,0.020346714183688164,10366.png
0.408761590719223,0.5912383794784546,10367.png
0.026627296581864357,0.973372757434845,10368.png
0.5599004030227661,0.44009965658187866,10369.png
0.27162879705429077,0.728371262550354,10370.png
0.08240799605846405,0.9175920486450195,10371.png
0.052945539355278015,0.9470545053482056,10372.png
0.9833710193634033,0.01662900112569332,10373.png
0.019753500819206238,0.9802464246749878,10374.png
0.5474931597709656,0.4525068402290344,10375.png
0.1112094298005104,0.8887905478477478,10376.png
0.9978047013282776,0.002195264445617795,10377.png
0.9095675945281982,0.09043236821889877,10378.png
0.026211073622107506,0.9737889170646667,10379.png
0.601546049118042,0.3984540104866028,10380.png
0.1221432238817215,0.8778567910194397,10381.png
0.7902828454971313,0.20971718430519104,10382.png
0.9938082098960876,0.0061917901039123535,10383.png
0.8408416509628296,0.15915831923484802,10384.png
0.1428917497396469,0.8571082949638367,10385.png
0.03343896195292473,0.9665610194206238,10386.png
0.8006159663200378,0.19938409328460693,10387.png
0.14716215431690216,0.852837860584259,10388.png
0.9372544288635254,0.06274553388357162,10389.png
0.9454504251480103,0.05454958230257034,10390.png
0.015437810681760311,0.9845622181892395,10391.png
0.1588478982448578,0.8411520719528198,10392.png
0.4879632592201233,0.5120366811752319,10393.png
0.9943568110466003,0.005643144715577364,10394.png
0.09464079886674881,0.905359148979187,10395.png
0.32672131061553955,0.6732786893844604,10396.png
0.48459580540657043,0.515404224395752,10397.png
0.45746463537216187,0.5425353646278381,10398.png
0.008832473307847977,0.9911675453186035,10399.png
0.5898041129112244,0.410195916891098,10400.png
0.8289668560028076,0.1710331290960312,10401.png
0.8639870285987854,0.13601303100585938,10402.png
0.9612371325492859,0.0387628898024559,10403.png
0.9139574766159058,0.08604247868061066,10404.png
0.19568157196044922,0.8043184876441956,10405.png
0.6871378421783447,0.31286218762397766,10406.png
0.9816612005233765,0.018338767811655998,10407.png
0.8463755249977112,0.15362448990345,10408.png
0.994408905506134,0.005591083317995071,10409.png
0.7845108509063721,0.21548917889595032,10410.png
0.48141080141067505,0.5185891389846802,10411.png
0.0015281934756785631,0.9984717965126038,10412.png
0.07185576856136322,0.9281442165374756,10413.png
0.8224654197692871,0.1775345653295517,10414.png
0.5140096545219421,0.4859903156757355,10415.png
0.0012681885855272412,0.998731791973114,10416.png
0.6681743264198303,0.3318256735801697,10417.png
0.9564757347106934,0.043524257838726044,10418.png
0.7264081835746765,0.2735918462276459,10419.png
0.27001532912254333,0.729984700679779,10420.png
0.06744391471147537,0.9325560927391052,10421.png
0.9263362288475037,0.07366373389959335,10422.png
0.8627936840057373,0.1372062861919403,10423.png
0.9916826486587524,0.008317328058183193,10424.png
0.046911921352148056,0.953088104724884,10425.png
0.8393132090568542,0.16068682074546814,10426.png
0.07511317729949951,0.9248868227005005,10427.png
0.9928944706916809,0.007105512078851461,10428.png
0.8055617213249207,0.19443826377391815,10429.png
0.9954881072044373,0.004511835053563118,10430.png
0.9868984222412109,0.013101601973176003,10431.png
0.754618227481842,0.24538174271583557,10432.png
0.3926154375076294,0.6073845624923706,10433.png
0.17293094098567963,0.8270690441131592,10434.png
0.791936457157135,0.20806357264518738,10435.png
0.640174925327301,0.359825074672699,10436.png
0.25763335824012756,0.7423666715621948,10437.png
0.6504396200180054,0.34956037998199463,10438.png
0.6774256825447083,0.3225743770599365,10439.png
0.9015640616416931,0.09843592345714569,10440.png
0.47142308950424194,0.5285769104957581,10441.png
0.6990134716033936,0.30098655819892883,10442.png
0.9428126811981201,0.057187341153621674,10443.png
0.034412529319524765,0.9655874967575073,10444.png
0.8927828073501587,0.10721717774868011,10445.png
0.9910334944725037,0.008966476656496525,10446.png
0.9755478501319885,0.024452121928334236,10447.png
0.8519313931465149,0.14806857705116272,10448.png
0.23711414635181427,0.7628859281539917,10449.png
0.012007391080260277,0.9879926443099976,10450.png
0.43123024702072144,0.5687697529792786,10451.png
0.6810773611068726,0.31892266869544983,10452.png
0.6263319253921509,0.3736681044101715,10453.png
0.9945955872535706,0.005404438823461533,10454.png
0.29358288645744324,0.7064170837402344,10455.png
0.9019947648048401,0.09800528734922409,10456.png
0.9905188679695129,0.009481203742325306,10457.png
0.8375853896141052,0.16241461038589478,10458.png
0.7719187140464783,0.22808130085468292,10459.png
0.36454537510871887,0.6354546546936035,10460.png
0.03931261599063873,0.9606873989105225,10461.png
0.9681812524795532,0.03181878849864006,10462.png
0.014651961624622345,0.9853480458259583,10463.png
0.2051089107990265,0.7948910593986511,10464.png
0.006197599694132805,0.9938024282455444,10465.png
0.9966875910758972,0.003312485758215189,10466.png
0.33896908164024353,0.6610309481620789,10467.png
0.6131689548492432,0.38683104515075684,10468.png
0.9997791647911072,0.00022087407705839723,10469.png
0.7862346768379211,0.21376536786556244,10470.png
0.0001265364553546533,0.9998733997344971,10471.png
0.8665422201156616,0.133457750082016,10472.png
0.20589645206928253,0.7941035628318787,10473.png
0.8027342557907104,0.19726574420928955,10474.png
0.007256701588630676,0.9927432537078857,10475.png
0.5842615365982056,0.41573846340179443,10476.png
0.0010834948625415564,0.998916506767273,10477.png
0.3006246089935303,0.699375331401825,10478.png
0.08421871811151505,0.9157813191413879,10479.png
0.25449028611183167,0.745509684085846,10480.png
0.3243615925312042,0.6756384372711182,10481.png
0.8709139227867126,0.12908606231212616,10482.png
0.0008015957428142428,0.9991983771324158,10483.png
0.0027896701358258724,0.9972103238105774,10484.png
0.7398511171340942,0.26014888286590576,10485.png
0.5017427802085876,0.49825724959373474,10486.png
0.8802807331085205,0.11971928924322128,10487.png
0.8756152987480164,0.12438473850488663,10488.png
0.9322060346603394,0.06779395043849945,10489.png
0.44257649779319763,0.5574235320091248,10490.png
0.9922174215316772,0.0077825868502259254,10491.png
0.018302198499441147,0.9816978573799133,10492.png
0.7958483099937439,0.2041516751050949,10493.png
0.9878242015838623,0.01217583566904068,10494.png
0.753625750541687,0.246374249458313,10495.png
0.33732685446739197,0.6626731157302856,10496.png
0.8611665368080139,0.13883337378501892,10497.png
0.027771897614002228,0.9722281098365784,10498.png
0.9761248230934143,0.0238751620054245,10499.png
0.5573800206184387,0.4426199495792389,10500.png
0.00020566648163367063,0.9997943043708801,10501.png
0.9991511106491089,0.0008489353931508958,10502.png
0.7887549996376038,0.21124500036239624,10503.png
0.0722169280052185,0.9277830719947815,10504.png
0.043602846562862396,0.9563971161842346,10505.png
0.9613011479377747,0.03869880363345146,10506.png
0.9017676711082458,0.09823235869407654,10507.png
0.7983736991882324,0.20162637531757355,10508.png
0.003815757343545556,0.9961842894554138,10509.png
0.8887938857078552,0.11120614409446716,10510.png
0.9906744360923767,0.009325630031526089,10511.png
0.6548669934272766,0.3451330363750458,10512.png
0.927191972732544,0.07280804961919785,10513.png
0.45319515466690063,0.5468049049377441,10514.png
0.9986212253570557,0.0013787352945655584,10515.png
0.9385594725608826,0.06144050508737564,10516.png
0.1761365383863449,0.8238634467124939,10517.png
0.07349983602762222,0.926500141620636,10518.png
0.8767363429069519,0.12326362729072571,10519.png
0.43955281376838684,0.5604471564292908,10520.png
0.002922066953033209,0.9970779418945312,10521.png
0.4696776568889618,0.5303223133087158,10522.png
0.9271304607391357,0.07286953181028366,10523.png
0.8405992984771729,0.15940064191818237,10524.png
0.27427560091018677,0.7257243990898132,10525.png
0.9471178650856018,0.05288216471672058,10526.png
0.9556587338447571,0.04434122145175934,10527.png
0.6178409457206726,0.38215911388397217,10528.png
0.09682561457157135,0.9031744003295898,10529.png
0.9999057054519653,9.427723853150383e-05,10530.png
0.6707080006599426,0.32929202914237976,10531.png
0.9689911603927612,0.031008794903755188,10532.png
0.9441721439361572,0.055827852338552475,10533.png
0.25672200322151184,0.7432780265808105,10534.png
0.788003146648407,0.2119968682527542,10535.png
0.7901226282119751,0.2098773568868637,10536.png
0.8873786926269531,0.11262129992246628,10537.png
0.9281153082847595,0.0718846470117569,10538.png
0.7136525511741638,0.28634747862815857,10539.png
0.1955341100692749,0.8044658899307251,10540.png
0.5394253730773926,0.4605746567249298,10541.png
0.7705408930778503,0.22945910692214966,10542.png
0.0007834676071070135,0.9992165565490723,10543.png
0.0036574702244251966,0.9963424801826477,10544.png
0.8883131146430969,0.11168693006038666,10545.png
0.09702060371637344,0.9029793739318848,10546.png
0.01936344802379608,0.9806365370750427,10547.png
0.7352128624916077,0.2647871673107147,10548.png
0.9997854828834534,0.0002145233447663486,10549.png
0.9842785000801086,0.015721458941698074,10550.png
0.8720474243164062,0.12795251607894897,10551.png
0.9866364598274231,0.013363500125706196,10552.png
0.948224663734436,0.05177529156208038,10553.png
0.2532397210597992,0.7467603087425232,10554.png
0.6063376665115356,0.39366230368614197,10555.png
0.32022610306739807,0.6797738671302795,10556.png
0.9976586103439331,0.002341397339478135,10557.png
0.8850935697555542,0.1149064153432846,10558.png
0.997961163520813,0.0020388111006468534,10559.png
0.7226856350898743,0.27731433510780334,10560.png
0.029685478657484055,0.9703145623207092,10561.png
0.19991861283779144,0.8000813126564026,10562.png
0.9885697960853577,0.011430235579609871,10563.png
0.007285310421139002,0.9927147030830383,10564.png
0.005337865557521582,0.9946621060371399,10565.png
0.9251992702484131,0.0748007670044899,10566.png
0.9946777820587158,0.005322272889316082,10567.png
0.0029838059563189745,0.997016191482544,10568.png
0.10867177695035934,0.8913282155990601,10569.png
0.8958178758621216,0.10418207943439484,10570.png
0.5674132108688354,0.43258678913116455,10571.png
0.9467167258262634,0.05328329652547836,10572.png
0.0003305287391413003,0.9996694326400757,10573.png
0.9960673451423645,0.003932639956474304,10574.png
0.9832533001899719,0.01674664206802845,10575.png
0.0037623632233589888,0.9962376356124878,10576.png
0.5607435703277588,0.4392564296722412,10577.png
0.3318833112716675,0.6681166887283325,10578.png
0.933291494846344,0.0667085126042366,10579.png
0.18759024143218994,0.8124096989631653,10580.png
0.07538466900587082,0.9246153831481934,10581.png
0.8988898992538452,0.1011100709438324,10582.png
0.4804191291332245,0.5195808410644531,10583.png
0.9968131184577942,0.003186894813552499,10584.png
0.003658344503492117,0.9963416457176208,10585.png
0.642957866191864,0.3570421040058136,10586.png
0.03349599242210388,0.9665039777755737,10587.png
0.15508151054382324,0.8449185490608215,10588.png
0.93155437707901,0.06844563782215118,10589.png
0.08075762540102005,0.9192423820495605,10590.png
0.09644228219985962,0.9035577178001404,10591.png
0.002539711771532893,0.9974602460861206,10592.png
0.018475204706192017,0.9815248250961304,10593.png
0.5290957689285278,0.4709042012691498,10594.png
0.01826074719429016,0.9817392230033875,10595.png
0.8832001090049744,0.11679995059967041,10596.png
0.1436655968427658,0.856334388256073,10597.png
0.41467010974884033,0.5853298902511597,10598.png
0.15737219154834747,0.842627763748169,10599.png
0.9981189370155334,0.0018810207257047296,10600.png
0.2050672173500061,0.7949328422546387,10601.png
0.9847689867019653,0.01523097325116396,10602.png
0.5542516112327576,0.44574835896492004,10603.png
0.8540586233139038,0.14594140648841858,10604.png
0.9907551407814026,0.009244836866855621,10605.png
0.9903272986412048,0.009672719053924084,10606.png
0.8780900835990906,0.12190994620323181,10607.png
0.9146761894226074,0.0853237509727478,10608.png
